"benchmark_type","dataset_name","family","input_vertices","ring_count","hole_count","target_vertices","target_ratio","run_index","elapsed_ms","peak_memory_bytes","actual_output_vertices","input_area","output_area","areal_displacement","status"
"default_target","convex_large_064","convex_large","64","1","0","32","0.5","1","186.052","4280320","32","31365.48","31365.48","99.25213","reached_target"
"default_target","convex_large_064","convex_large","64","1","0","32","0.5","2","46.54","4120576","32","31365.48","31365.48","99.25213","reached_target"
"default_target","convex_large_128","convex_large","128","1","0","64","0.5","1","72.555","4169728","64","31403.31","31403.31","23.68352","reached_target"
"default_target","convex_large_128","convex_large","128","1","0","64","0.5","2","41.056","4173824","64","31403.31","31403.31","23.68352","reached_target"
"default_target","convex_large_256","convex_large","256","1","0","128","0.5","1","167.201","4173824","128","31412.77","31412.77","6.375993","reached_target"
"default_target","convex_large_256","convex_large","256","1","0","128","0.5","2","175.059","4182016","128","31412.77","31412.77","6.375993","reached_target"
"default_target","convex_large_512","convex_large","512","1","0","256","0.5","1","998.137","4276224","256","31415.14","31415.14","1.551198","reached_target"
"default_target","convex_large_512","convex_large","512","1","0","256","0.5","2","1090.088","4288512","256","31415.14","31415.14","1.551198","reached_target"
"default_target","many_holes_2x2","many_holes","20","5","4","15","0.65","1","55.764","4575232","16","50941.44","50941.44","3329.28","stopped_early"
"default_target","many_holes_2x2","many_holes","20","5","4","15","0.65","2","53.5","4583424","16","50941.44","50941.44","3329.28","stopped_early"
"default_target","many_holes_3x3","many_holes","40","10","9","30","0.65","1","48.732","4177920","31","50941.44","50941.44","3329.28","stopped_early"
"default_target","many_holes_3x3","many_holes","40","10","9","30","0.65","2","52.836","4104192","31","50941.44","50941.44","3329.28","stopped_early"
"default_target","many_holes_4x4","many_holes","68","17","16","51","0.65","1","49.124","3678208","52","50941.44","50941.44","3329.28","stopped_early"
"default_target","many_holes_4x4","many_holes","68","17","16","51","0.65","2","41.715","4186112","52","50941.44","50941.44","3329.28","stopped_early"
"default_target","many_holes_5x5","many_holes","104","26","25","78","0.65","1","58.31","4182016","79","50941.44","50941.44","3329.28","stopped_early"
"default_target","many_holes_5x5","many_holes","104","26","25","78","0.65","2","63.951","4128768","79","50941.44","50941.44","3329.28","stopped_early"
"default_target","narrow_gap_096","narrow_gap","118","3","2","64","0.55","1","153.164","4145152","64","45657.01","45657.01","127.5464","reached_target"
"default_target","narrow_gap_096","narrow_gap","118","3","2","64","0.55","2","92.925","4182016","64","45657.01","45657.01","127.5464","reached_target"
"default_target","narrow_gap_192","narrow_gap","214","3","2","117","0.55","1","103.905","4182016","117","45695.17","45695.17","26.7508","reached_target"
"default_target","narrow_gap_192","narrow_gap","214","3","2","117","0.55","2","103.934","4591616","117","45695.17","45695.17","26.7508","reached_target"
"default_target","narrow_gap_384","narrow_gap","406","3","2","223","0.55","1","605.003","4288512","223","45704.74","45704.74","6.201402","reached_target"
"default_target","narrow_gap_384","narrow_gap","406","3","2","223","0.55","2","734.484","4284416","223","45704.74","45704.74","6.201402","reached_target"
"default_target","near_collinear_080","near_collinear","80","1","0","32","0.4","1","62.614","4136960","32","4804.796","4804.796","49.57508","reached_target"
"default_target","near_collinear_080","near_collinear","80","1","0","32","0.4","2","54.539","4153344","32","4804.796","4804.796","49.57508","reached_target"
"default_target","near_collinear_160","near_collinear","160","1","0","64","0.4","1","117.771","4165632","64","4805.171","4805.171","10.45743","reached_target"
"default_target","near_collinear_160","near_collinear","160","1","0","64","0.4","2","113.542","4165632","64","4805.171","4805.171","10.45743","reached_target"
"default_target","near_collinear_320","near_collinear","320","1","0","128","0.4","1","474.454","4222976","128","4805.26","4805.26","2.946174","reached_target"
"default_target","near_collinear_320","near_collinear","320","1","0","128","0.4","2","459.566","4227072","128","4805.26","4805.26","2.946174","reached_target"
"default_target","near_collinear_640","near_collinear","640","1","0","256","0.4","1","2847.537","4386816","256","4805.282","4805.282","0.7974242","reached_target"
"default_target","near_collinear_640","near_collinear","640","1","0","256","0.4","2","2464.184","4763648","256","4805.282","4805.282","0.7974242","reached_target"
"default_target","scaled_irregular_large","scaled_irregular","197","3","2","98","0.5","1","204.346","4587520","98","39618810000","39618810000","69202470","reached_target"
"default_target","scaled_irregular_large","scaled_irregular","197","3","2","98","0.5","2","177.651","4165632","98","39618810000","39618810000","69202470","reached_target"
"default_target","scaled_irregular_small","scaled_irregular","197","3","2","98","0.5","1","107.866","4161536","98","39618.81","39618.81","70.94351","reached_target"
"default_target","scaled_irregular_small","scaled_irregular","197","3","2","98","0.5","2","102.065","4149248","98","39618.81","39618.81","70.94351","reached_target"
"default_target","wavy_boundary_064","wavy_boundary","64","1","0","28","0.45","1","47.048","4120576","28","38997.77","38997.77","589.6285","reached_target"
"default_target","wavy_boundary_064","wavy_boundary","64","1","0","28","0.45","2","52.057","4116480","28","38997.77","38997.77","589.6285","reached_target"
