"dataset_name","family","input_vertices","ring_count","hole_count","target_vertices","target_ratio","avg_elapsed_ms","avg_peak_memory_bytes","avg_areal_displacement","avg_actual_output_vertices","statuses"
"many_holes_2x2","many_holes","20","5","4","15","0.65","54.632","4579328","3329.28","16","stopped_early"
"many_holes_3x3","many_holes","40","10","9","30","0.65","50.784","4141056","3329.28","31","stopped_early"
"convex_large_064","convex_large","64","1","0","32","0.5","116.296","4200448","99.25213","32","reached_target"
"wavy_boundary_064","wavy_boundary","64","1","0","28","0.45","49.552","4118528","589.6285","28","reached_target"
"many_holes_4x4","many_holes","68","17","16","51","0.65","45.42","3932160","3329.28","52","stopped_early"
"near_collinear_080","near_collinear","80","1","0","32","0.4","58.576","4145152","49.57508","32","reached_target"
"many_holes_5x5","many_holes","104","26","25","78","0.65","61.13","4155392","3329.28","79","stopped_early"
"narrow_gap_096","narrow_gap","118","3","2","64","0.55","123.044","4163584","127.5464","64","reached_target"
"convex_large_128","convex_large","128","1","0","64","0.5","56.806","4171776","23.68352","64","reached_target"
"wavy_boundary_128","wavy_boundary","128","1","0","57","0.45","81.162","4173824","170.9076","57","reached_target"
"near_collinear_160","near_collinear","160","1","0","64","0.4","115.656","4165632","10.45743","64","reached_target"
"scaled_irregular_large","scaled_irregular","197","3","2","98","0.5","190.998","4376576","69202470","98","reached_target"
"scaled_irregular_small","scaled_irregular","197","3","2","98","0.5","104.965","4155392","70.94351","98","reached_target"
"narrow_gap_192","narrow_gap","214","3","2","117","0.55","103.92","4386816","26.7508","117","reached_target"
"convex_large_256","convex_large","256","1","0","128","0.5","171.13","4177920","6.375993","128","reached_target"
"wavy_boundary_256","wavy_boundary","256","1","0","115","0.45","239.552","4188160","50.58617","115","reached_target"
"near_collinear_320","near_collinear","320","1","0","128","0.4","467.01","4225024","2.946174","128","reached_target"
"narrow_gap_384","narrow_gap","406","3","2","223","0.55","669.744","4286464","6.201402","223","reached_target"
"convex_large_512","convex_large","512","1","0","256","0.5","1044.112","4282368","1.551198","256","reached_target"
"wavy_boundary_512","wavy_boundary","512","1","0","230","0.45","1511.164","4300800","13.62105","230","reached_target"
"near_collinear_640","near_collinear","640","1","0","256","0.4","2655.86","4575232","0.7974242","256","reached_target"
