ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,4.000000,0.000000
0,2,8.000000,0.000000
0,3,12.000000,0.000000
0,4,16.000000,0.000000
0,5,20.000000,0.200000
0,6,20.000000,0.400000
0,7,20.000000,0.600000
0,8,20.000000,0.800000
0,9,16.000000,1.000000
0,10,12.000000,1.000000
0,11,8.000000,1.000000
0,12,4.000000,1.000000
0,13,0.000000,0.800000
0,14,0.000000,0.600000
0,15,0.000000,0.400000
0,16,0.000000,0.200000
1,0,0.500000,0.200000
1,1,0.500000,0.320000
1,2,0.500000,0.440000
1,3,0.500000,0.560000
1,4,0.500000,0.680000
1,5,4.300000,0.800000
1,6,8.100000,0.800000
1,7,11.900000,0.800000
1,8,15.700000,0.800000
1,9,19.500000,0.680000
1,10,19.500000,0.560000
1,11,19.500000,0.440000
1,12,19.500000,0.320000
1,13,15.700000,0.200000
1,14,11.900000,0.200000
1,15,8.100000,0.200000
1,16,4.300000,0.200000
