ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,2.000000,0.000000
0,2,4.000000,0.000000
0,3,6.000000,0.000000
0,4,8.000000,0.000000
0,5,10.000000,2.000000
0,6,10.000000,4.000000
0,7,10.000000,6.000000
0,8,10.000000,8.000000
0,9,8.000000,10.000000
0,10,6.000000,10.000000
0,11,4.000000,10.000000
0,12,2.000000,10.000000
0,13,0.000000,8.000000
0,14,0.000000,6.000000
0,15,0.000000,4.000000
0,16,0.000000,2.000000
1,0,5.000000,9.900000
1,1,5.980000,8.920000
1,2,6.960000,7.940000
1,3,7.940000,6.960000
1,4,8.920000,5.980000
1,5,8.920000,4.020000
1,6,7.940000,3.040000
1,7,6.960000,2.060000
1,8,5.980000,1.080000
1,9,4.020000,1.080000
1,10,3.040000,2.060000
1,11,2.060000,3.040000
1,12,1.080000,4.020000
1,13,1.080000,5.980000
1,14,2.060000,6.960000
1,15,3.040000,7.940000
1,16,4.020000,8.920000
